Name,Fraktion,Wahlkreis,Kommentar,Bild,Wikipedia-URL
Hermann-Josef Scharf,CDU,Neunkirchen,,https://de.wikipedia.org/wiki/Datei:Hermann-Josef_Scharf-6955.jpg,https://de.wikipedia.org/wiki/Hermann-Josef_Scharf
Jutta Schmitt-Lang,CDU,Neunkirchen,,https://de.wikipedia.org/wiki/Datei:Jutta_Schmitt-Lang-6952.jpg,https://de.wikipedia.org/wiki/Jutta_Schmitt-Lang
Ulrich Schnur,CDU,Landesliste,nachgerückt am 20. November 2019 für Alexander Zeyer[11],https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg,https://de.wikipedia.org/wiki/Ulrich_Schnur
Astrid Schramm,LINKE,Saarbrücken,,https://de.wikipedia.org/wiki/Datei:Astrid_Schramm-7455.jpg,https://de.wikipedia.org/wiki/Astrid_Schramm
Barbara Spaniol,LINKE,Neunkirchen,,https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg,https://de.wikipedia.org/wiki/Barbara_Spaniol
Marc Speicher,CDU,Landesliste,,https://de.wikipedia.org/wiki/Datei:Marc_Speicher-7352.jpg,https://de.wikipedia.org/wiki/Marc_Speicher
Peter Strobel,CDU,Saarbrücken,Kabinettsmitglied seit 1. März 2018,https://de.wikipedia.org/wiki/Datei:Peter_Strobel-7115.jpg,https://de.wikipedia.org/wiki/Peter_Strobel
Alwin Theobald,CDU,Neunkirchen,,https://de.wikipedia.org/wiki/Datei:Alwin_Theobald-7177.jpg,https://de.wikipedia.org/wiki/Alwin_Theobald
Stefan Thielen,CDU,Saarlouis,,https://de.wikipedia.org/wiki/Datei:Stefan_Thielen-7358.jpg,https://de.wikipedia.org/wiki/Stefan_Thielen
Stephan Toscani,CDU,Neunkirchen,Kabinettsmitglied bis 1. März 2018Landtagspräsident seit 1. März 2018,https://de.wikipedia.org/wiki/Datei:Stephan_toscani.jpg,https://de.wikipedia.org/wiki/Stephan_Toscani
Frank Wagner,CDU,Saarlouis,nachgerückt am 24. Mai 2017 für Monika Bachmann[3],https://de.wikipedia.org/wiki/Datei:Frank_Wagner-7247.jpg,https://de.wikipedia.org/wiki/Frank_Wagner_(Politiker)
Bernd Wegner,CDU,Saarbrücken,,https://de.wikipedia.org/wiki/Datei:Bernd_Wegner-7205.jpg,https://de.wikipedia.org/wiki/Bernd_Wegner_(Politiker)
Sascha Zehner,CDU,Saarbrücken,,https://de.wikipedia.org/wiki/Datei:Sascha_Zehner-7079.jpg,https://de.wikipedia.org/wiki/Sascha_Zehner
Reiner Zimmer,SPD,Saarbrücken,,https://de.wikipedia.org/wiki/Datei:Reiner_Zimmer-7019.jpg,https://de.wikipedia.org/wiki/Reiner_Zimmer
