Name,Fraktion,Wahlkreis,Kommentar,Bild,Wikipedia-URL,id
Ralf Georgi,LINKE,Neunkirchen,,https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg,https://de.wikipedia.org/wiki/Ralf_Georgi,1408dcac-2849-4b57-b6e6-b62f413515f2
Sarah Gillen,CDU,Landesliste,nachgerückt vor der Konstituierung für Anja Wagner-Scheid[8],https://de.wikipedia.org/wiki/Datei:Sarah_Gillen-7503.jpg,https://de.wikipedia.org/wiki/Sarah_Gillen,b75b01f9-9a10-4800-aa95-674f627ba498
Tobias Hans,CDU,Neunkirchen,Fraktionsvorsitzender bis 1. März 2018Ministerpräsident seit 1. März 2018,https://de.wikipedia.org/wiki/Datei:Tobias_Hans-6779.jpg,https://de.wikipedia.org/wiki/Tobias_Hans,9030d5ae-5466-4a8a-a928-d7ab4f2d699f
Lutz Hecker,fraktionslos,Neunkirchen,im Juli 2020 aus der AfD-Fraktion ausgeschlossen[9],https://de.wikipedia.org/wiki/Datei:Lutz_Hecker-6894.jpg,https://de.wikipedia.org/wiki/Lutz_Hecker,55487e07-b7b9-48f9-aa56-14d41427121e
Dieter Heckmann,SPD,Saarbrücken,nachgerückt für Christiane Blatt,https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg,https://de.wikipedia.org/wiki/Dieter_Heckmann_(Politiker),923d8991-53a0-4d92-abd7-cc2020b9cfc5
Dagmar Heib,CDU,Saarlouis,,https://de.wikipedia.org/wiki/Datei:Dagmar_Heib-7252.jpg,https://de.wikipedia.org/wiki/Dagmar_Heib,8428ff6f-57ea-4b6d-a8b1-1c857a23e070
Günter Heinrich,CDU,Saarlouis,,https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg,https://de.wikipedia.org/wiki/G%C3%BCnter_Heinrich,5838ea87-6078-4acb-8ce8-e28a743da325
Gabriele Herrmann,CDU,Saarbrücken,nachgerückt am 11. Dezember 2018 für Klaus Meiser[10],https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg,https://de.wikipedia.org/wiki/Gabriele_Herrmann,659e6a6b-da0c-4e65-b7fa-88e78df4a024
Martina Holzner,SPD,Landesliste,,https://de.wikipedia.org/wiki/Datei:Martina_Holzner-6997.jpg,https://de.wikipedia.org/wiki/Martina_Holzner,f617bfc5-588c-40ec-86f2-ff8459ddfe31
Sandra Johann,CDU,Neunkirchen,nachgerückt am 13. Mai 2020 für Ruth Meyer,https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg,https://de.wikipedia.org/wiki/Sandra_Johann,1a3bb43c-ffa9-484c-8484-fd2f81b8d50b
Reinhold Jost,SPD,Saarlouis,Kabinettsmitglied,https://de.wikipedia.org/wiki/Datei:Reinhold_Jost-7323.jpg,https://de.wikipedia.org/wiki/Reinhold_Jost,f6e82452-e96c-4b81-9291-8fdc6ca57e59
Magnus Jung,SPD,Neunkirchen,,https://de.wikipedia.org/wiki/Datei:Magnus_Jung-7401.jpg,https://de.wikipedia.org/wiki/Magnus_Jung,d61138a0-6cba-4917-8eee-836757a753af
Helma Kuhn-Theis,CDU,Saarlouis,,https://de.wikipedia.org/wiki/Datei:Helma_Kuhn-Theis-7229.jpg,https://de.wikipedia.org/wiki/Helma_Kuhn-Theis,ef1b7291-8d49-486c-b726-a8fa6c3fd781
Hans Peter Kurtz,SPD,Saarlouis,,https://de.wikipedia.org/wiki/Datei:Hans_Peter_Kurtz-6763.jpg,https://de.wikipedia.org/wiki/Hans_Peter_Kurtz,83b96e1a-b855-4b9b-ba33-879027fb27e4
Oskar Lafontaine,LINKE,Saarlouis,Fraktionsvorsitzender,https://de.wikipedia.org/wiki/Datei:Oskar_Lafontaine_2012_2.jpg,https://de.wikipedia.org/wiki/Oskar_Lafontaine,b3cee752-cbed-4487-8b17-29bfec6730a8
Dennis Lander,LINKE,Saarbrücken,,https://de.wikipedia.org/wiki/Datei:Dennis_Lander-7299.jpg,https://de.wikipedia.org/wiki/Dennis_Lander,58737fbd-5652-4b60-a1cb-786ff1bd8ca5
Timo Mildau,CDU,Landesliste,nachgerückt für Annegret Kramp-Karrenbauer,https://de.wikipedia.org/wiki/Datei:Timo_Mildau.jpg,https://de.wikipedia.org/wiki/Timo_Mildau,d97a6a44-b87e-4271-9444-d4759cd37f2c
Rudolf Müller,AfD,Landesliste,,https://de.wikipedia.org/wiki/Datei:Rudolf_M%C3%BCller-6924.jpg,"https://de.wikipedia.org/wiki/Rudolf_M%C3%BCller_(Politiker,_1951)",aa6c1119-0a28-475d-9adf-907ee2410bb8
Volker Oberhausen,CDU,Landesliste,nachgerückt am 24. Mai 2017 für Roland Theis[3],https://de.wikipedia.org/wiki/Datei:Volker_Oberhausen-7193.jpg,https://de.wikipedia.org/wiki/Volker_Oberhausen,ebc24811-eedf-47a6-b75b-95af3b0d7774
Stefan Pauluhn,SPD,Neunkirchen,Fraktionsvorsitzender,https://de.wikipedia.org/wiki/Datei:Stefan_Pauluhn-6809.jpg,https://de.wikipedia.org/wiki/Stefan_Pauluhn,d84022e9-3068-41b9-a119-82787d9a926a
Anke Rehlinger,SPD,Saarlouis,stellvertretende Ministerpräsidentin,https://de.wikipedia.org/wiki/Datei:2017-03-19_Anke_Rehlinger_SPD_Parteitag_by_Olaf_Kosinsky-3.jpg,https://de.wikipedia.org/wiki/Anke_Rehlinger,e0c28a3d-a648-4695-a131-5a3ca1642277
Jürgen Renner,SPD,Landesliste,,https://de.wikipedia.org/wiki/Datei:J%C3%BCrgen_Renner-7415.jpg,https://de.wikipedia.org/wiki/J%C3%BCrgen_Renner,d61e824c-afad-4c8e-81d2-1ff08f8615b9
Isolde Ries,SPD,Saarbrücken,,https://de.wikipedia.org/wiki/Datei:Isolde_Ries-7062.jpg,https://de.wikipedia.org/wiki/Isolde_Ries,74f663f6-59fc-4154-9448-75b64f03ecf1
Eugen Roth,SPD,Landesliste,,https://de.wikipedia.org/wiki/Datei:Eugen_Roth-6943.jpg,https://de.wikipedia.org/wiki/Eugen_Roth_(Politiker),4179b816-ab66-440d-979a-341aced74f49
Raphael Schäfer,CDU,Saarlouis,,https://de.wikipedia.org/wiki/Datei:Raphael_Sch%C3%A4fer-7158.jpg,https://de.wikipedia.org/wiki/Raphael_Sch%C3%A4fer_(Politiker),c8c678fc-f9e7-4430-86eb-f348d4bcb768
Hermann-Josef Scharf,CDU,Neunkirchen,,https://de.wikipedia.org/wiki/Datei:Hermann-Josef_Scharf-6955.jpg,https://de.wikipedia.org/wiki/Hermann-Josef_Scharf,26dc5c6e-1f70-4962-9d2e-5f0e760a4642
Jutta Schmitt-Lang,CDU,Neunkirchen,,https://de.wikipedia.org/wiki/Datei:Jutta_Schmitt-Lang-6952.jpg,https://de.wikipedia.org/wiki/Jutta_Schmitt-Lang,185abb85-8686-4397-810e-d1b499b39faa
Ulrich Schnur,CDU,Landesliste,nachgerückt am 20. November 2019 für Alexander Zeyer[11],https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg,https://de.wikipedia.org/wiki/Ulrich_Schnur,91d6354a-5bfa-41e9-b8ab-3eda4aa7b5b5
Astrid Schramm,LINKE,Saarbrücken,,https://de.wikipedia.org/wiki/Datei:Astrid_Schramm-7455.jpg,https://de.wikipedia.org/wiki/Astrid_Schramm,1a5efc3f-dc43-4c04-aa25-5470eebae0b3
Barbara Spaniol,LINKE,Neunkirchen,,https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg,https://de.wikipedia.org/wiki/Barbara_Spaniol,196a52d4-cffd-45d3-9277-370797826c2f
Marc Speicher,CDU,Landesliste,,https://de.wikipedia.org/wiki/Datei:Marc_Speicher-7352.jpg,https://de.wikipedia.org/wiki/Marc_Speicher,b463a33e-b5a0-487d-b6a0-a5b8bcf60461
Peter Strobel,CDU,Saarbrücken,Kabinettsmitglied seit 1. März 2018,https://de.wikipedia.org/wiki/Datei:Peter_Strobel-7115.jpg,https://de.wikipedia.org/wiki/Peter_Strobel,6b8b44ac-b10d-45e2-ba8a-faa7f5752676
Alwin Theobald,CDU,Neunkirchen,,https://de.wikipedia.org/wiki/Datei:Alwin_Theobald-7177.jpg,https://de.wikipedia.org/wiki/Alwin_Theobald,46f4ad92-bafa-4ae7-ad9f-6bd1ed310863
Stefan Thielen,CDU,Saarlouis,,https://de.wikipedia.org/wiki/Datei:Stefan_Thielen-7358.jpg,https://de.wikipedia.org/wiki/Stefan_Thielen,9b7838eb-7df7-4017-8440-d86db422a5aa
Stephan Toscani,CDU,Neunkirchen,Kabinettsmitglied bis 1. März 2018Landtagspräsident seit 1. März 2018,https://de.wikipedia.org/wiki/Datei:Stephan_toscani.jpg,https://de.wikipedia.org/wiki/Stephan_Toscani,3b3b03c4-d1b1-44fd-b061-9c744f56d061
Frank Wagner,CDU,Saarlouis,nachgerückt am 24. Mai 2017 für Monika Bachmann[3],https://de.wikipedia.org/wiki/Datei:Frank_Wagner-7247.jpg,https://de.wikipedia.org/wiki/Frank_Wagner_(Politiker),73334b24-c15c-4200-a98a-d4ce5d4dd7be
Bernd Wegner,CDU,Saarbrücken,,https://de.wikipedia.org/wiki/Datei:Bernd_Wegner-7205.jpg,https://de.wikipedia.org/wiki/Bernd_Wegner_(Politiker),3c7ea998-4b87-4b2b-91af-2be4ee45c7d4
Sascha Zehner,CDU,Saarbrücken,,https://de.wikipedia.org/wiki/Datei:Sascha_Zehner-7079.jpg,https://de.wikipedia.org/wiki/Sascha_Zehner,75f62358-ed5e-4eae-bfbf-68468e0f058f
Reiner Zimmer,SPD,Saarbrücken,,https://de.wikipedia.org/wiki/Datei:Reiner_Zimmer-7019.jpg,https://de.wikipedia.org/wiki/Reiner_Zimmer,e803a663-aa3c-4d26-b707-bb894261def0
