"uuid","Kategorie","Name","Partei","Wahlkreis","Geschlecht","Kommentar","Bild","tags","Wikipedia_URL","Homepage_URL","SM_Twitter_user","SM_Twitter_id","SM_Facebook_id","SM_Facebook_user","SM_Twitter_verifiziert","SM_Facebook_verifiziert","SM_Youtube_user","SM_Youtube_id","SM_Youtube_verifiziert","SM_Instagram_user","SM_Instagram_id","SM_Instagram_verifiziert","SM_Telegram_user","SM_Telegram_id","SM_Telegram_verifiziert","created_at","created_by","modified_at","modified_by"
"81233af8-8830-460a-867f-a56e93ba4e66","Abgeordnetenhaus von Berlin","Carola Bluhm","LINKE","Mitte 2","weiblich","Fraktionsvorsitzende","https://de.wikipedia.org/wiki/Datei:2017-11-16_Carola_Bluhm_by_Sandro_Halank.jpg",,"https://de.wikipedia.org/wiki/Carola_Bluhm",,,,"892225304144436","Carola.Bluhm.Linke",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"a24d2e78-e8bc-47b5-8e1e-aa5e6731c98c","Abgeordnetenhaus von Berlin","Nicola Böcker-Giannini","SPD","Bezirksliste Neukölln","weiblich","am 6. März 2018 nachgerückt für Karin Korte","https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Nicola_B%C3%B6cker-Giannini",,"BoeckerMda","977505094399873024","1665299427078827","NicolaBoeckerGiannini",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"30389830-d0b9-4ca8-846d-54b8a053af28","Abgeordnetenhaus von Berlin","Kristin Brinker","AfD","Landesliste","weiblich",,"https://de.wikipedia.org/wiki/Datei:Kristin_Brinker,_AfD_(Martin_Rulsch)_2017-11-16.jpg",,"https://de.wikipedia.org/wiki/Kristin_Brinker",,"Kristin_Brinker","2359728006","108313499637735","DrKristinBrinker",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"bf9f4d63-8daf-4210-9e4d-0e222c05b8db","Abgeordnetenhaus von Berlin","Hugh Bronson","AfD","Landesliste","männlich",,"https://de.wikipedia.org/wiki/Datei:Hugh_Bronson,_AfD_(Martin_Rulsch)_2017-11-16_1.jpg",,"https://de.wikipedia.org/wiki/Hugh_Bronson",,"HughBronson_AfD","1647937405","1285623548123430","DrHughBronson",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"8b1c9810-104b-4505-9862-ad06f1c77f84","Abgeordnetenhaus von Berlin","Franziska Brychcy","LINKE","Landesliste","weiblich",,"https://de.wikipedia.org/wiki/Datei:Franziska_Brychcy,_Linke_(Martin_Rulsch)_2017-11-16.jpg",,"https://de.wikipedia.org/wiki/Franziska_Brychcy",,"F_Brychcy","837467563604979712",,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"1b358cde-5776-43b6-81b5-46ece9beaade","Abgeordnetenhaus von Berlin","Christian Buchholz","AfD","Pankow 1","männlich",,"https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Christian_Buchholz",,"BuchholzMda","1081601912565317632","2250426511906134","Christian Buchholz",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"01252cd7-bb6f-46fa-9d6e-cb1b005b2591","Abgeordnetenhaus von Berlin","Daniel Buchholz","SPD","Spandau 3","männlich",,"https://de.wikipedia.org/wiki/Datei:Daniel_Buchholz_(Martin_Rulsch)_1.jpg",,"https://de.wikipedia.org/wiki/Daniel_Buchholz",,,,,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"e57dbeb1-dc7f-4444-9d3a-060caceab9c6","Abgeordnetenhaus von Berlin","Dennis Buchner","SPD","Pankow 4","männlich",,"https://de.wikipedia.org/wiki/Datei:Dennis_Buchner,_SPD_(Martin_Rulsch)_2017-11-16_2.jpg",,"https://de.wikipedia.org/wiki/Dennis_Buchner",,"Dennis_Buchner","221767923","1224169080941050","dennis.buchner.berlin",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"a43ab123-04e7-4357-bad2-647a905ffb39","Abgeordnetenhaus von Berlin","Marianne Burkert-Eulitz","GRÜNE","Friedrichshain-Kreuzberg 2","weiblich",,"https://de.wikipedia.org/wiki/Datei:AGH_Berlin_10-2013_img31_Marianne_Burkert-Eulitz.jpg",,"https://de.wikipedia.org/wiki/Marianne_Burkert-Eulitz",,"BurkertEulitz","861463944",,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"9088c1c5-3a5f-46ae-b124-b61cb05d0bdb","Abgeordnetenhaus von Berlin","Derya Çaglar","SPD","Neukölln 4",,,"https://de.wikipedia.org/wiki/Datei:Derya_%C3%87a%C4%9Flar,_SPD_(Martin_Rulsch)_2017-11-16.jpg",,"https://de.wikipedia.org/wiki/Derya_%C3%87a%C4%9Flar",,,,"1002891199767911","derya.caglar.spd",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"9ba1da40-0d01-4397-912a-0f5715f13775","Abgeordnetenhaus von Berlin","Mario Czaja","CDU","Marzahn-Hellersdorf 5",,,"https://de.wikipedia.org/wiki/Datei:2017-11-16_Mario_Czaja_by_Sandro_Halank.jpg",,"https://de.wikipedia.org/wiki/Mario_Czaja",,,,"341164211104","czaja.mario",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"28a9cbab-d176-4468-b457-c6589938636f","Abgeordnetenhaus von Berlin","Sebastian Czaja","FDP","Bezirksliste Steglitz-Zehlendorf","männlich","Fraktionsvorsitzender","https://de.wikipedia.org/wiki/Datei:Sebastian_Czaja_2016.jpg",,"https://de.wikipedia.org/wiki/Sebastian_Czaja",,"SebCzaja","712355753814839296","227292860644574","czaja.sebastian",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"b9878547-9828-46b3-a63e-5f8bf0e3c172","Abgeordnetenhaus von Berlin","Ina Czyborra","SPD","Bezirksliste Steglitz-Zehlendorf","weiblich",,"https://de.wikipedia.org/wiki/Datei:2017-11-16_Ina_Czyborra_by_Sandro_Halank.jpg",,"https://de.wikipedia.org/wiki/Ina_Czyborra",,"CzyIna","596511285","1103743619650085","ina.czyborra.mda",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"92a363d9-ce18-4b75-b512-3eef9a32e31e","Abgeordnetenhaus von Berlin","Emine Demirbüken-Wegner","CDU","Reinickendorf 2",,,"https://de.wikipedia.org/wiki/Datei:2017-11-16_Emine_Demirbr%C3%BCcken-Wegner_(Wiki_Loves_Parliaments_2017_in_Berlin)_by_Sandro_Halank%E2%80%932.jpg",,"https://de.wikipedia.org/wiki/Emine_Demirb%C3%BCken-Wegner",,,,,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"14642780-4caa-4625-9c5f-9988a7dbd893","Abgeordnetenhaus von Berlin","Michael Dietmann","CDU","Reinickendorf 5","männlich",,"https://de.wikipedia.org/wiki/Datei:2016-12-08_Plenarsitzung_Abgeordnetenhaus_Berlin_by_Sandro_Halank%E2%80%9325.jpg",,"https://de.wikipedia.org/wiki/Michael_Dietmann",,"michaeldietmann","754715121906253824","202474916483746","dietmann.mda",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"a80130ae-d342-46cc-8b98-14ddb9a5f614","Abgeordnetenhaus von Berlin","Florian Dörstelmann","SPD","Charlottenburg-Wilmersdorf 7","männlich",,"https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Florian_D%C3%B6rstelmann",,"FDoerstelmann","916718144",,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"740b93ed-ecf3-42e6-83ef-7a84e788ce5e","Abgeordnetenhaus von Berlin","Bettina Domer","SPD","Spandau 1","weiblich",,"https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Bettina_Domer",,,,,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"40bd09e1-eb80-4f30-a59a-5ecfa0ee254c","Abgeordnetenhaus von Berlin","Burkard Dregger","CDU","Reinickendorf 1","männlich","Fraktionsvorsitzender","https://de.wikipedia.org/wiki/Datei:Burkard_Dregger,_CDU_(Martin_Rulsch)_2017-11-16.jpg",,"https://de.wikipedia.org/wiki/Burkard_Dregger",,"burkarddregger","198518653","744802515627357","BurkardDregger",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"492b52e7-2398-44dd-8877-f6cc68e395eb","Abgeordnetenhaus von Berlin","Lars Düsterhöft","SPD","Treptow-Köpenick 2","männlich",,"https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Lars_D%C3%BCsterh%C3%B6ft",,,,"1663624833888357","larsduesterhoeft1981",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"912ca1a4-4fa4-45c5-bbf4-44ab0337d872","Abgeordnetenhaus von Berlin","Michael Efler","LINKE","Landesliste","männlich",,"https://de.wikipedia.org/wiki/Datei:Michael_Efler,_Linke_(Martin_Rulsch)_2017-11-16_3.jpg",,"https://de.wikipedia.org/wiki/Michael_Efler",,"MichaelEfler","377293152","328849937744515","DrMichaelEfler",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"1a47b9c8-1232-4cda-ad18-d9b9e6dd0136","Abgeordnetenhaus von Berlin","Stefan Evers","CDU","Bezirksliste Charlottenburg-Wilmersdorf","männlich",,"https://de.wikipedia.org/wiki/Datei:Stefan_Evers,_CDU_(Martin_Rulsch)_2017-11-16_1.jpg",,"https://de.wikipedia.org/wiki/Stefan_Evers",,"BerlinGestalter","3302771110","365789826766113","berlingestalter",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"5cd7050e-5671-4a7b-ac74-c01970e4fb23","Abgeordnetenhaus von Berlin","Stefan Förster","FDP","Bezirksliste Treptow-Köpenick","männlich",,"https://de.wikipedia.org/wiki/Datei:Stefan_F%C3%B6rster,_FDP_(Martin_Rulsch)_2017-11-16.jpg",,"https://de.wikipedia.org/wiki/Stefan_F%C3%B6rster_(Politiker)",,"st_foerster","791376204993552384",,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"250ca412-138c-4722-a67f-9d6bef3964ae","Abgeordnetenhaus von Berlin","Paul Fresdorf","FDP","Bezirksliste Spandau","männlich",,"https://de.wikipedia.org/wiki/Datei:Paul_Fresdorf,_FDP_(Martin_Rulsch)_2017-11-16.jpg",,"https://de.wikipedia.org/wiki/Paul_Fresdorf",,"PaulFresdorf","45516372","982801075168811","PaulFresdorfFDP",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"80dcdbe0-d66f-438d-a0e2-2a3ce2b7a6ba","Abgeordnetenhaus von Berlin","Danny Freymark","CDU","Bezirksliste Lichtenberg","männlich",,"https://de.wikipedia.org/wiki/Datei:2017-11-16_Danny_Freymark_by_Sandro_Halank%E2%80%931.jpg",,"https://de.wikipedia.org/wiki/Danny_Freymark",,"dannyfreymark","211114954","225436390816202","dannyfreymark.cdu",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"ff9af567-4475-48e8-8019-0e40fe47325b","Abgeordnetenhaus von Berlin","Oliver Friederici","CDU","Steglitz-Zehlendorf 5","männlich",,"https://de.wikipedia.org/wiki/Datei:Oliver_Friederici_(Martin_Rulsch)_1.jpg",,"https://de.wikipedia.org/wiki/Oliver_Friederici",,,,,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"b20fd8be-745b-493a-a36b-1c125be7114a","Abgeordnetenhaus von Berlin","Stefanie Fuchs","LINKE","Landesliste","weiblich",,"https://de.wikipedia.org/wiki/Datei:Stefanie_Fuchs,_Linke_(Martin_Rulsch)_2017-11-16.jpg",,"https://de.wikipedia.org/wiki/Stefanie_Fuchs",,"stefanie_fuchs","796371523","206580156393442","StefanieFuchsKoepenick",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"2a4cc63f-8309-4378-9632-04a95cc23f98","Abgeordnetenhaus von Berlin","Silke Gebel","GRÜNE","Landesliste","weiblich","Fraktionsvorsitzende","https://de.wikipedia.org/wiki/Datei:AGH_Berlin_10-2013_img04_Silke_Gebel.jpg",,"https://de.wikipedia.org/wiki/Silke_Gebel",,"SilkeGebel","17234497","155001591234832","MitteMitte",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"2aafcf35-0fe9-491e-a6fc-c9730d6281c7","Abgeordnetenhaus von Berlin","Andreas Geisel","SPD","Bezirksliste Lichtenberg","männlich","Senator für Inneres und Sport","https://de.wikipedia.org/wiki/Datei:2017_UEC_Track_Elite_European_Championships_002.jpg",,"https://de.wikipedia.org/wiki/Andreas_Geisel",,,,"257469054300928","Andreas.Geisel",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"cce74751-bea1-4111-92c2-c964311c3e80","Abgeordnetenhaus von Berlin","Katalin Gennburg","LINKE","Treptow-Köpenick 1","weiblich",,"https://de.wikipedia.org/wiki/Datei:2017-03-23_Katalin_Gennburg_by_Sandro_Halank.jpg",,"https://de.wikipedia.org/wiki/Katalin_Gennburg",,"die_gennburg","716987646938058752","976441475766481","KatalinGennburg",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"99735682-b37b-4686-847e-f859dbddcac8","Abgeordnetenhaus von Berlin","Harald Gindra","LINKE","Landesliste","männlich",,"https://de.wikipedia.org/wiki/Datei:2017-11-16_Harald_Gindra_by_Sandro_Halank.jpg",,"https://de.wikipedia.org/wiki/Harald_Gindra",,,,"226056947414999","Harald.Gindra.MdA",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"b145e82b-35c2-41ae-b19d-e6de14f573ce","Abgeordnetenhaus von Berlin","Ronald Gläser","AfD","Landesliste","männlich",,"https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Ronald_Gl%C3%A4ser",,"ronaldglaeser","34251365","299463247151487","ronaldglaeserberlin",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"4fe552c0-1584-449d-bebe-9568c974010d","Abgeordnetenhaus von Berlin","Christian Goiny","CDU","Steglitz-Zehlendorf 3","männlich",,"https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Christian_Goiny",,"GoinyChristian","757577562742816768","140091366077586","Christian Goiny",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"7a46bc8e-8d3c-44f6-8055-226aba1c6763","Abgeordnetenhaus von Berlin","Gabriele Gottwald","LINKE","Landesliste","weiblich","am 1. Februar 2017 nachgerückt für Elke Breitenbach","https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Gabriele_Gottwald",,,,,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"600255f3-f775-43ef-b1f4-73ec361fb699","Abgeordnetenhaus von Berlin","Christian Gräff","CDU","Marzahn-Hellersdorf 4","männlich",,"https://de.wikipedia.org/wiki/Datei:Christian_Gr%C3%A4ff,_CDU_(Martin_Rulsch)_2017-11-16.jpg",,"https://de.wikipedia.org/wiki/Christian_Gr%C3%A4ff",,"ChGraeff","798811366735781888",,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"a8d9dddc-c5ce-46f8-b7ea-4e6ebf76e092","Abgeordnetenhaus von Berlin","Adrian Grasse","CDU","Steglitz-Zehlendorf 6",,,"https://de.wikipedia.org/wiki/Datei:Adrian_Grasse,_CDU_(Martin_Rulsch)_2017-11-16.jpg",,"https://de.wikipedia.org/wiki/Adrian_Grasse",,,,,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"748101a5-a127-4d3b-bf1e-ac60560f1f6f","Abgeordnetenhaus von Berlin","Karin Halsch","SPD","Bezirksliste Lichtenberg","weiblich",,"https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Karin_Halsch",,,,"113812192008005","Karin.Halsch",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"90b70173-cd26-4f43-9f08-3d8b065397a5","Abgeordnetenhaus von Berlin","Frank-Christian Hansel","AfD","Landesliste","männlich",,"https://de.wikipedia.org/wiki/Datei:2017-11-16_Frank-Christian_Hansel_by_Sandro_Halank%E2%80%931.jpg",,"https://de.wikipedia.org/wiki/Frank-Christian_Hansel",,"FrankHansel","3346541451","1440291012931352","fchansel",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"a2ebf5ba-c490-457d-9f9d-456098aec5ad","Abgeordnetenhaus von Berlin","Hans-Christian Hausmann","CDU","Neukölln 7","männlich",,"https://de.wikipedia.org/wiki/Datei:2017-11-16_Hans-Christian_Hausmann_by_Sandro_Halank.jpg",,"https://de.wikipedia.org/wiki/Hans-Christian_Hausmann",,,,,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"4a480164-0066-4343-9d81-b209b0886bcd","Abgeordnetenhaus von Berlin","Sven Heinemann","SPD","Bezirksliste Friedrichshain-Kreuzberg","männlich",,"https://de.wikipedia.org/wiki/Datei:2017-11-16_Sven_Heinemann_by_Sandro_Halank%E2%80%932.jpg",,"https://de.wikipedia.org/wiki/Sven_Heinemann",,,,"224410304422069","SvenHeinemannMdA",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"bde94c46-d41a-4750-b74e-191605db3c84","Abgeordnetenhaus von Berlin","Anne Helm","LINKE","Landesliste","weiblich",,"https://de.wikipedia.org/wiki/Datei:Anne_Helm,_Linke_(Martin_Rulsch)_2017-11-16_1.jpg",,"https://de.wikipedia.org/wiki/Anne_Helm",,"SeeroiberJenny","145180684","146882712139241","SeeroiberJenny",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"da879209-3e7a-4da4-bf86-2b471c04b22d","Abgeordnetenhaus von Berlin","Frank Henkel","CDU","Bezirksliste Mitte","männlich",,"https://de.wikipedia.org/wiki/Datei:2016-12-08_Frank_Henkel_by_Sandro_Halank.jpg",,"https://de.wikipedia.org/wiki/Frank_Henkel",,,,"96589072281","frank.henkel",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"d5c0abc6-ac10-45e4-96d0-da51263e92d9","Abgeordnetenhaus von Berlin","Christian Hochgrebe","SPD","Bezirksliste Charlottenburg-Wilmersdorf","männlich","am 31. Oktober 2018 nachgerückt für Fréderic Verrycken","https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Christian_Hochgrebe",,"chhoch","19361942",,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"0c832353-7df6-4ece-8a6e-f9db8314b51f","Abgeordnetenhaus von Berlin","Torsten Hofer","SPD","Pankow 2","männlich",,"https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Torsten_Hofer",,"TorstenHoferSPD","1114491811064578048",,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"3f793891-8586-4646-a123-49834f529b8f","Abgeordnetenhaus von Berlin","Thomas Isenberg","SPD","Mitte 3","männlich",,"https://de.wikipedia.org/wiki/Datei:Thomas_Isenberg,_SPD_(Martin_Rulsch)_2017-11-16_2.jpg",,"https://de.wikipedia.org/wiki/Thomas_Isenberg",,"Thomas_Isenberg","2495929358","188302197857933","thomas.isenberg.de",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"6e0fc6e1-d3ef-459a-bbc3-9c9dcfcd24d1","Abgeordnetenhaus von Berlin","Frank Jahnke","SPD","Charlottenburg-Wilmersdorf 4","männlich",,"https://de.wikipedia.org/wiki/Datei:AGH_Berlin_10-2013_img36_Frank_Jahnke.jpg",,"https://de.wikipedia.org/wiki/Frank_Jahnke",,"frank_jahnke","705417453782896640","181680515210611","frank.jahnke",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"c118096c-d5bd-4707-83c3-482cd618b39e","Abgeordnetenhaus von Berlin","Bettina Jarasch","GRÜNE","Landesliste","weiblich",,"https://de.wikipedia.org/wiki/Datei:Pressefoto_Bettina-Jarasch_2014.jpg",,"https://de.wikipedia.org/wiki/Bettina_Jarasch",,"Bettina_Jarasch","748783193931653120",,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"470d962b-8605-4042-908c-728d973155b7","Abgeordnetenhaus von Berlin","Maren Jasper-Winter","FDP","Bezirksliste Mitte","weiblich",,"https://de.wikipedia.org/wiki/Datei:Maren_Jasper-Winter,_FDP_(Martin_Rulsch)_2017-11-16_1.jpg",,"https://de.wikipedia.org/wiki/Maren_Jasper-Winter",,"MarenJasper","1407327390","992940494114012","m.jasperwinter",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"a2d4f5b3-3e81-42ea-9ee3-edef4028c3ce","Abgeordnetenhaus von Berlin","Robbin Juhnke","CDU","Neukölln 5","männlich",,"https://de.wikipedia.org/wiki/Datei:Robbin_Juhnke_(Martin_Rulsch)_1.jpg",,"https://de.wikipedia.org/wiki/Robbin_Juhnke",,,,"195006627280103","drrobbin.juhnke",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"471fe65c-a660-412d-a54c-02a6ec46f187","Abgeordnetenhaus von Berlin","Claudio Jupe","CDU","Charlottenburg-Wilmersdorf 5","männlich",,"https://de.wikipedia.org/wiki/Datei:Claudio_Jupe,_CDU_(Martin_Rulsch)_2017-11-16.jpg",,"https://de.wikipedia.org/wiki/Claudio_Jupe",,,,,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"dcddd520-e14c-47e7-bbd5-61f3acc8a350","Abgeordnetenhaus von Berlin","Susanna Kahlefeld","GRÜNE","Neukölln 2","weiblich",,"https://de.wikipedia.org/wiki/Datei:AGH_Berlin_10-2013_img16_Susanna_Kahlefeld.jpg",,"https://de.wikipedia.org/wiki/Susanna_Kahlefeld",,"s_kahlefeld","4844968685",,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"b33bf228-fa62-4123-83fe-34c95dcebf59","Abgeordnetenhaus von Berlin","Antje Kapek","GRÜNE","Landesliste","weiblich","Fraktionsvorsitzende","https://de.wikipedia.org/wiki/Datei:2017-11-16_Antje_Kapek_by_Sandro_Halank.jpg",,"https://de.wikipedia.org/wiki/Antje_Kapek",,"Antje_Kapek","410237349","300218877015053","Antje.Kapek",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
